Category,SubCategory,ClauseID,Description,AttachmentList
"Metering","Self Audit Check Formula","NS3.3.17","A gaming machine shall perform a “self audit” of the appropriate master accounting data meters as described in the following formula: 
Credit Balance = [(Coins IN + Banknotes IN + Cashless IN + Total WINS)(Coins OUT + Cancel Credits + Cashless OUT + Turnover)]%2^32. &nbsp;&nbsp;&nbsp;&nbsp;Where: % is the modulus operator (to handle meter roll over). 
Note: The cases of a ‘meter roll-over’ should be taken into account when performing a “Self Audit” check. In the case of decimal meters, the modulus is 10^10."
"Metering","Occurrence of Self Audit Check","NS3.3.18","The self audit check shall be performed at least at the following times: 
a) At the start of every play.
b) Before commencing any process that transfers any monetary value out of the gaming machine (e.g. hopper pay, cancel credit/ticket pay or credit transfer out)."
"Metering","Action on Failure of Self Audit Check","NS3.3.19","The EGM shall enter an Unrecoverable Memory Corruption state in the event that this self audit check fails."
"Metering","Meter Increment Test","NS3.3.19a","At the end of each play, the value of the following master meters must be compared to value of the same master meter at the end of the previous play :-
||Master Meter||Increment Threshold||
|COINS IN|$1,000|
|BANKNOTES IN|$10,000|
If the change in the value of the master meter is greater than or equal to the increment threshold, the gaming machine must register a fault event and display the error message ‘Excessive Meter Increment’ (see also Table 3-6 and Section 3.16.3 Gaming Machine Faults)."
"Metering","Progressive Meters","NS3.3.20","Table 3-2
Stand alone progressive gaming machines must display upon request the following additional meters (in order) for each progressive prize offered: 
• CURRENT VALUE: current prize amount [$,]
• OVERFLOW: amount exceeding ceiling [$,]
• HITS: number of hits for this progressive [count]
• WINS: total value of wins for this progressive [$,]
• STARTUP: startup value [$,]
• CEILING: ceiling value [$,]
• INCREMENT: percentage increment rate [%]
• HIDDEN INCREMENT: percentage increment rate for the reserve pool [%]
• INITIAL VALUE: initially entered after last RAM clear. (Used for creating a ‘lost’ jackpot.) [$,]"
"Metering","Multi-game Meters","NS3.3.21","Table 3-3
For each game in a multi-game configuration, the following must be recorded and preferably displayed in the following order: 
• GAMES PLAYED: total number of games played [plays]
• TURNOVER: total of all bets made from the credit meter [$,]
• TOTAL WINS: total of all wins, but not interim gamble wins [$,] "
"Metering","Residual Credit Removal Meters","NS3.3.22","Table 3-4
If residual credit removal meters are provided, the following meters must be recorded and displayable in audit mode (see also Section 3.9.55 ):
• RCR STROKE: the number of times residual credit removal play has been used [count]
• RCR TURNOVER: residual credit removal turnover [$.]
• RCR WIN: residual credit removal wins [$.]
RCR meters can be a separate game, or a part of the last played game"
"Metering","Labelling of Other Meters","NS3.3.23","All other electronic statistics or information must be suitably labelled."
"Metering","Additional Meters","NS3.3.24","Table 3-5
If any of the following additional meters are provided the following terminology is to be used: 
• HOPPER REFILL: total of all hopper refills [$.c]
• REFILL COUNT: number of hopper refills [count]
• DOOR OPENS: number of door opens (main cabinet, cash box, logic area) [count]
• OPEN TIME: time of last door open (main cabinet, cash box, logic area) [time]
• COINS TO HOPPER: total of all coins deposited to the hopper [$.c]
• HOPPER LEVEL: calculated hopper level [$.c] 
• GAMBLE: Gamble games played [count]
• GAMBLE: Gamble games won [count]
• GAMBLE: Gamble Turnover (total of all Gamble Bets) [$.c]
• GAMBLE: Gamble Wins (total of all Gamble Wins) [$.c]
• FEATURE: Other feature game stats (hits / wins / etc.) [various]"
"Metering","Display of Date and Time","NS3.3.25","If the current time is displayed on the game screen, it must be :- 
a) in local time,
b) in 12 hour format (hh:mm AM/PM), and
c) clearly visible at all times.
Note: All markets, except for ACT, SA, and WA require the time to be displayed"
"Metering","Display of Date and Time","NS3.3.26","Times displayed for other purposes must be in 24 hour format i.e. hh:mm:ss."
"Metering","Display of Date and Time","NS3.3.27","Any dates displayed must be in Australian/New Zealand format either as dd,mm,yy or dd/mm/yy or dd,MMM,yy where MMM is, at least, an alphabetical 3-character representation of the month. Note that “yy” may also be “yyyy”."
"Program Interruption & Resumption","Recovery from Program Interruption","NS3.4.1","After a program interruption (e.g. power down), the software must be able to recover to the state it was in immediately prior to the interruption occurring."
"Program Interruption & Resumption","Recovery from Test Mode","NS3.4.2","If in a test mode, any test that incorporates credits entering or leaving the gaming machine (e.g. a hopper test) must be completed prior to the resumption of normal operation."
"Program Interruption & Resumption","Restoration of Fault Condition","NS3.4.3","If a gaming machine is powered down whilst in a fault condition, then upon restoring power the fault message must be displayed and the gaming machine must remain locked-up. This is unless power down is used as part of the error reset procedure or if on power up or door closure the gaming machine checks for the fault condition and detects that the fault is no longer in existence."
"Program Interruption & Resumption","Program Interruption Procedures","NS3.4.4","On program interruption, the following procedures must be successfully performed as a minimum requirement: 
a) the hopper must be turned off and the brake applied, if applicable;
b) the integrity of critical variables must not be compromised by the interruption procedures; and
c) the power-down routine completes fully."
"Program Interruption & Resumption","Program Resumption Procedures","NS3.4.5","On program resumption, the following procedures must be performed as a minimum requirement: 
a) any communications to an external device must not begin until the program resumption routine, including self-tests, is completed successfully;
b) gaming machine control programs must test themselves for possible corruption due to failure of the program storage media. Use of Cyclic Redundancy Check (CRC) calculations is a minimum (at least 16 bit). Other test methodologies must be of an approved type;
c) the integrity of all critical memory must be checked;
d) the power down process must be tested for correct completion, and an appropriate message must be displayed if incorrect completion detected; and
e) the software must be able to detect any change in the gaming machine program from when the gaming machine was last powered down or interrupted. If a change has been detected, the gaming machine must lock-up, displaying an appropriate message until the gaming machine is reset by an authorised person."
"Program Interruption & Resumption","Program Interruption During Play","NS3.4.6","The gaming machine when disabled in a non-fault condition during a play (for example, a gaming machine at a venue is disabled by the Site Controller, or a gaming machine disables itself because the hours of operation have expired), must finish the current play (including any free games or gamble games) and enable the player to perform credit redemption. 
Note: This clause does not apply under power fail conditions."
"Door Open/Close","Doors to be Monitored","NS3.5.1","The software must be able to detect access to the following doors or secure areas: 
a) main gaming machine cabinet door(s);
b) cash box door(s);
c) logic area door(s);
d) banknote acceptor doors;
e) any other area housing a critical processor; 
f) communication boards or hard meters if accessible without opening any of the above."
"Door Open/Close","Power Fail Detect of Logic Area Door Open","NS3.5.2","On power up, the software must check if access to the logic area occurred while power was off, and act as if the logic area access had occurred at that point in time. "
"Door Open/Close","Door Open Procedures","NS3.5.3","The following procedures must be performed on any door open: 
a) any software state prior to door opening must be saved;
b) any game play must be saved in its current incomplete condition;
c) the reels must stop spinning at least by the end of the current spin in progress;
d) credit input must be disabled (may be re-enabled for the duration of a credit input test or hopper test);
e) the machine must clearly indicate that the door has opened and game play is not possible;
f) if in hopper payout, the hopper must be turned off and the brake applied (may be re- enabled for the duration of a hopper test);
g) all player inputs which can affect a play in progress must be disabled (unless used in door open/test mode);
h) cash out to players of any kind is to be disabled; and
i) an illegal door open must cause an identifiable alarm to be sounded for at least 1.5 seconds."
"Door Open/Close","Door Close Procedures","NS3.5.4","Except for logic area access, when all doors are closed the software must return to the condition prior to when the first door open state occurred. This means: 
a) a message stating that the door(s) has closed must be displayed. This may be for a preset period or until the next game play;
b) any relevant player inputs must be re-enabled;
c) the alarm must be turned off; and
d) any game play when the event occurred must recommence from the beginning of the play or from the point at which interruption occurred and conclude normally, using the data that was saved previously."
"Credit Acceptance","Coin Acceptance Conditions","NS3.6.1","Acceptance of coins for crediting to the credit meter must only be possible when the gaming machine is enabled for play. Other states such as fault conditions, and audit mode must cause the disabling of the coin acceptor system."
"Credit Acceptance","Credit Meter Update on Coin Insertion","NS3.6.2","Each coin inserted must register the actual dollar/cents value or a number of credits on the player’s credit meter. If registered directly as credits, the conversion rate must be clearly stated or be easily discernible from the gaming machine. For the requirements relative to the maintenance and display of credit, see Credit Meter Display, 3.8.3 and 3.8.4."
"Credit Acceptance","Coin Validation","NS3.6.3","Coin validation must be electronically based and be so designed as to ensure that each coin inserted and accepted as valid by the gaming machine is added to the credit meter and that it updates all appropriate meters."
"Credit Acceptance","Coin Entry and Invalid Coins","NS3.6.4","The software must be capable of accurately counting each valid coin at the highest speed in which the coins may be fed into the gaming machine."
"Credit Acceptance","Coin Entry and Invalid Coins","NS3.6.5","Coins deemed invalid by the validator must be rejected to the chip tray, and must not be counted as credits."
"Credit Acceptance","Coin Diverter","NS3.6.6","The software must ensure that the diverter directs coins to the hopper, or to the cash box when the hopper is full. The hopper full detector must be continually monitored to determine whether a change in diverter status is required. If the state of the detector changes, the diverter must operate as soon as possible after the state change without causing a disruption of coin flow, or creating a coin jam."
"Credit Acceptance","Coin Diverter","NS3.6.7","It is preferred that diverter operations are dependent only on hopper sensor status, not software counters. If a software counter is used, it must be used in conjunction with a mechanical sensor, which will override the software counter."
"Credit Acceptance","Coin Diverter","NS3.6.8","Hopper-less gaming machines must always divert coins to the cash box."
"Credit Acceptance","Coin Diverter","NS3.6.9","Gaming machines with hoppers must have the diverter default position to the cash box unless strategies are in place to prevent the overflow of coins from the hopper if the diverter fails."
"Credit Acceptance","Cashless In","NS3.6.10","Gaming machines that accommodate a ‘money in’ transfer from a card or account (for instance, a smart card, or account bet magnetic stripe card) must do so using a method that is secure and has been proven to be reliable."
"Credit Acceptance","Cashless In","NS3.6.11","Acceptance of cashless transfers to a gaming machine for crediting to the credit meter must only be possible when the gaming machine is enabled for play. Other states such as fault conditions and Audit mode must cause the acceptance of cashless transfers to be disabled."
"Credit Redemption","Credit Redemption Conditions","NS3.7.1","Available credits may be collected from the gaming machine by the patron pressing the “COLLECT” button at any time except : 
a) during a play; 
b) while in Audit mode; 
c) while any door open condition exists; 
d) while in Test mode; 
e) while the player’s Credit Meter or Total Wins Meter is incrementing; 
f) while disabled by CMCS (see Chapter 8 Section 8.2.1 Credit Collect);
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for their version of 8.2.1.
g) while any fault condition exists&nbsp;&nbsp;&nbsp;&nbsp;(at the manufacturer’s discretion, credits may be collected from the gaming machine if the only existing fault condition(s) is(are) :-
i) ticket printer failure/paper error,
ii) progressive controller error or
iii) banknote acceptor full.)"
"Credit Redemption","Cancel Credit","NS3.7.2","If the “COLLECT” button has been pressed where greater than the Maximum Hopper Payout, then the software shall automatically lock-up and go into a cancel credits condition. The software shall remain in this state until the credits have been cancelled by external intervention or the player selects an option to exit from the Cancel Credit state. 
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the configuration methods for [CRECANLIM] and [MAXHOPPER]"
"Credit Redemption","Cancel Credit","NS3.7.3","Cancel Credit amount is to be displayed in dollars and cents."
"Credit Redemption","Hopper Pay Conditions for Tokenised Games","NS3.7.4","If less than or equal to the Maximum Hopper Payout amount exist on the credit meter and the COLLECT button is pressed, then these credits must be converted to the appropriate number of coins and dispensed from the hopper. For the requirements covering the removal of residual credits, see Section 3.9.40 Residual Credit Removal. 
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the configuration methods for [MAXHOPPER]"
"Credit Redemption","Control of Hopper Pay","NS3.7.5","Once initiated, a hopper pay must not be able to be cancelled, paused or otherwise controlled by a player."
"Credit Redemption","Update of Money Out Meters","NS3.7.6","Each coin that is paid from the hopper must be registered on the Coin Out and Money Out meters and decremented from the player’s credit and hopper level meters."
"Credit Redemption","Hopper Error Conditions","NS3.7.7","The hopper shall be interfaced in such a way as to allow the software to identify at least the following events: 
a) coin paid out;
b) hopper full detection;
c) hopper overflow, if required;
d) hopper coin out sensor failed, disconnected, malfunction or locked;
e) hopper jam or empty detection, no coins past the hopper coin out sensor in time out period; 
f) illegal or extra coin out detection/hopper runaway."
"Credit Redemption","Cashless Out","NS3.7.8","Gaming machines that transfer money out to a card or an account (for instance, a smart card, or account bet magnetic stripe card), or other devices (such as a site controller or cash kiosk) must do so using a method that is secure and has been proven to be reliable."
"Credit Redemption","Hopper Refill Procedure","NS3.7.9","The refill procedure must be an option clearly different from any other procedure."
"Credit Redemption","Hopper Refill Procedure","NS3.7.10","When a 'hopper jam/empty' error message or equivalent is displayed, if the gaming machine does not issue clear instructions on the steps necessary to perform either a hopper refill or to reset the fault these must be clearly set out in the operator manual."
"Credit Redemption","Hopper Refill Conditions","NS3.7.11","Entry to a hopper refill procedure may be via instruction by an attendant from a gaming machine audit mode or while in a hopper empty condition."
"Credit Redemption","Hopper Refill Conditions","NS3.7.12","In the case of a 'hopper refill' option being chosen; a number of coins equal to the hopper refill amount must be added to the hopper and the hopper refill and hopper level meters updated."
"Credit Redemption","Ticket Voucher Printing","NS3.7.13","Credit redemption by printed ticket is only acceptable where the gaming machine communicates with a CMCS or Cash Control System which provides validation of the printed ticket."
"Credit Redemption","Ticket Voucher Printing","NS3.7.13a","A gaming machine providing printed tickets as a form of credit redemption must :-
a) generate two identical copies of each ticket printed, one copy being provided to the player while the other copy is to be retained within the machine for audit purposes, or
b) maintain an electronic record of all details at Section 3.7.14 for the last thirty five tickets printed and provide access to these details via Audit Mode functionality."
"Credit Redemption","Ticket Voucher Printing","NS3.7.13b","Where credit redemption by printed ticket is provided, the gaming machine must be capable of producing a ticket for all credits owed to the player at the completion of each play."
"Credit Redemption","Cash Ticket Information Required","NS3.7.14","A valid ticket must contain the following information: 
a) the unique gaming equipment terminal identification number;
b) the current date in the prescribed format (see Section 3.3.27 Display of Date and Time);
c) the time of day in the prescribed format (see Section 3.3.25 Display of Date and Time);
d) the value of the credit in numbers and or words;
e) the unique identifying number of the ticket voucher; 
f) the validation (check) number. The validation number computation method must be approved."
"Credit Redemption","Ticket Barcodes","NS3.7.15","Barcodes or other form of machine readable markings on a ticket must have enough redundancy and error checking to ensure that 99.9% of all misreads are flagged as an error."
"Displays","User Options","NS3.8.1","The artwork must display sufficient information to the player to indicate the available player options."
"Displays","Credit Meter Width","NS3.8.2","The credit meter must have sufficient digits to be capable of displaying at least the maximum prize attainable for the gaming machine (including gamble, etc., but not including progressive prizes)."
"Displays","Game Screen Meters","NS3.8.2a","Player entitlement meters (including Credit, Bet and Win meters) must be displayed on the game screen in a format which is clearly visible to the player and easily distinguishable. 
Each player entitlement meter (Credit, Bet and Win) must :- 
a)  be displayed in $ - and - ¢ and credits (unless 1 credit  = $1), 
b)  be of the same size in both forms.
A display which alternates between $ - and - ¢ and credits will be acceptable provided that both values are clearly visible and easily distinguished. Such a display is not to alternate during a play nor during the incrementation of meters following a win.
For a multi-game gaming machine providing games with different credit values (e.g. 1¢, 2¢), Multi-Game Select Mode is only required to display the Credit meter in $ - and - ¢.”"
"Displays","Standalone Progressive Jackpot Display","NS3.8.2b","The display of a standalone progressive jackpot prize may be incremented from its previous resting value, however the display must accurately reflect the actual jackpot prize value within 10 seconds of the end of the last play."
"Displays","Credit Meter Display","NS3.8.3","The player's credit meter must always be prominently displayed in all modes except audit, configuration and test modes. During game play in second screen bonus features the player’s credit meter amount does not need to be displayed- provided the player is not required to bet additional credits during the feature."
"Displays","Credit Meter Display","NS3.8.4","Values displayed to the player (e.g. wins and credits) may be incremented or decremented to the value of the actual meter for visual effect. However, the internal storage of these meters must be immediately updated (not incremented or decremented)."
"Displays","Game Result","NS3.8.4a","The outcome of each game element must be displayed for a reasonable length of time."
"Displays","Multi-line Games - Display of Lines Selected","NS3.8.5","In regard to multi-line games, each individual possible line which is activated as a lit selected line (by betting additional credits) must be clearly indicated by the gaming machine, so that the player is in no doubt as to which lines are being bet on. "
"Displays","Multi-line Games - Display of Lines Won","NS3.8.6","For multi-line games, the payline(s) won must be clearly highlighted to the player. This may be accomplished by drawing a line over the symbols on the payline and/or flashing of winning symbols and/or line selection box. Where there are two or more winning patterns, a sequential indication of each winning pattern must be given by flashing the participating symbols or highlighting the symbols and associated payline. 
Note: See Glossary of Terms and Abbreviations and Artwork for definitions and further information on ‘possible lines’, ‘selected lit lines’ and ‘paylines’."
"Displays","Display Requirements with Non-zero Credit Meter","NS3.8.7","While the gaming machine is in idle mode, if there are credits on the credit meter, the following must remain on view until the next play. (Note that section 3.8.12 clarifies these requirements for multi-game gaming machines) :- 
a) the total number of credits staked for the last play;
b) the final reel stop positions, card values, etc. for the last game play;
c) the total number of credits won and other prizes associated with the combination resulting from the last play.
d) the total number of credits that would be staked on the next play;
e) the initial states of all cards, tables, reels etc. for the next play;
f) where supported by the game, the prizes that may be won on the next play"
"Displays","Display Requirements Following Collect","NS3.8.8","If a payment from the hopper is made after the completion of the last play, the gaming machine must display, until the start of the next play, the metered value of coins, in dollars and cents, which were paid from the hopper, using the format “COLLECT $#,###.##”."
"Displays","Display Requirements Following Collect","NS3.8.9","If more than one payment from the hopper is made after the completion of the last play or if a payment from the hopper is made after a Cancel Credit, the gaming machine must display, until the start of the next play, the metered value of coins, in dollars and cents, which were paid in the last payment from the hopper and the total of all payments from the hopper and credits cancelled, in dollars and cents, since the last play, using the format “COLLECT $#,###.## (TOTAL PAID $#,###.##)”"
"Displays","Display Requirements Following Cancel Credit","NS3.8.10","If a Cancel Credit is made after the completion of the last play, the gaming machine must display, until the start of the next play, the metered value of the credits cancelled, in dollars and cents, using the format “CANCEL $#,###.##”."
"Displays","Display Requirements Following Cancel Credit","NS3.8.11","If more than one Cancel Credit is made after the completion of the last play or if a Cancel Credit is made after a payment from the hopper, the gaming machine must display, until the start of the next play, the metered value of the last credits cancelled, in dollars and cents, and the total of all payments from the hopper and credits cancelled since the last play, in dollars and cents, using the format “CANCEL $#,###.## (TOTAL PAID $#,###.##)”"
"Displays","Multi-game Gaming Machines","NS3.8.12","Multi-game gaming machines may have a Game Select Mode entered from Idle Mode where Section 3.8.7 is not required. For the specification regarding display requirements for multi-game gaming machines and Game Select Mode, see Section 3.13 Multiple Games."
"Displays","Video Displays - Attract Mode","NS3.8.14","An attract mode may be used, as long as the information outlined in the previous Section Idle Mode Display is displayed after it has completed."
"Displays","Video Displays - Paytable Display","NS3.8.15","If the display is overwritten by the paytable while game play is in progress (e.g. waiting to enter double up), any winning combination resulting from the current play must be suitably highlighted on restoration of the game display."
"Displays","Touch Screens - Calibration Facility","NS3.8.16","Touch screens must have a software re-calibrating facility unless the touch screen is designed never to require re-calibrating."
"Displays","Touch Screens - Calibration Facility","NS3.8.17","If the opening of the gaming machine door is found to affect touch screen calibration and re-calibration is carried out with the door open, there must be in place means to ensure that the re-calibration is correct when the door is closed (e.g.: two sets of calibrations one for door open and one for door closed)."
"Displays","Touch Screens - Accuracy","NS3.8.18","Touch screens must be accurate so that a user's actions can be interpreted correctly."
"Displays","Touch Screens - Button Icons","NS3.8.19","Touch screen button icons must be sufficiently separated to reduce chances of the wrong icon being selected due to mis-calibration or parallax errors."
"Displays","Touch Screens - Hidden Touch Points","NS3.8.20","There must be no hidden or undocumented buttons/touch points anywhere on the screen except as provided for by the game rules (e.g.: spot the ball)."
"Displays","Power Save Mode Requirement","NS3.8.21","Gaming machines may be required to have a Power Save Mode. 
Note: SA Clubs and Hotels, QLD Clubs and Hotels, and NT Clubs and Hotels require a Power Save Mode of 15 Minutes."
"Displays","Power Save Mode Activation Conditions","NS3.8.22","Power Save Mode shall only be activated when there are no credits or faults on the gaming machine, the gaming machine is in a disabled state (i.e. the venues licensing hours have expired) and the gaming machine has been idle for a period of time not less than 15 minutes. (Note: this value may be infinity.)  "
"Displays","Power Save Mode Activation Conditions","NS3.8.23","For the purposes of this section, a gaming machine will be defined as being “idle” if for 15 minutes it: 
a) does not have any key-switch activated (e.g. accessing Audit Mode); 
b) does not have any door open; 
c) is not enabled; 
d) has no credits on the “win” meter yet to be transferred to the player’s credit meter; 
e) has not had any coins or banknotes input; 
f) has not had its touch screen touched has not had any button pressed; 
g) does not have any fault condition. "
"Displays","Power Save Mode Control","NS3.8.24","Power Save Mode must be capable of being enabled or disabled by a technician via Set Up Mode, or via a CMCS (if applicable). "
"Displays","Exit from Power Save Mode","NS3.8.25","The gaming machine will exit from Power Save Mode and return to the normal display mode immediately upon it ceasing to be “idle”, (if not using a manual power save implementation)."
"Displays","Components De-energised during Power Save Mode","NS3.8.26","While in Power Save Mode, power must be removed from the coin diverter, incandescent display, monitor and all fluorescent lights. Critical security functions of the gaming machine must still be performed."
"Displays","Hardware Activated Power Save Mode","NS3.8.27","Power save mode may be activated manually (i.e. via an auxiliary power switch or key switch) and in this case the conditions listed under Section 3.8.22 and 3.8.23 are void."
"Displays","Mechanical Reels/Wheels - Re-spin After Re-activation","NS3.8.28","Microprocessor controlled reels (e.g. stepper motor reels) must re-spin automatically to the last legally obtained play-mode result when the play mode is re-entered (e.g. the main door is closed, power is restored, audit mode is exited, or a fault condition cleared)."
"Displays","Mechanical Reels/Wheels - Reel Bounce","NS3.8.29","Reel bounce and float must be prevented when stopping each spinning reel."
"Displays","Mechanical Reels/Wheels - Minimum Reel Spin","NS3.8.30","Each microprocessor controlled reel must spin at least one revolution per play."
"Displays","Mechanical Reels/Wheels - Active Monitoring of Reel Position","NS3.8.31","Microprocessor controlled reels must be monitored to detect malfunctions such as a reel which is jammed, or is not spinning freely, or any attempt to manipulate their final resting position."
"Game Play","Game Rules","NS3.9.1","A game must follow a constant set of rules and must at no time deviate from those rules. A rule change constitutes a different game, although variations to the maximum number of credits bet per play (and/or lines per play) are permitted. This requirement does not preclude implementations of games with multiple parts or features and/or gamble provided that the rules are clear to the player. "
"Game Play","Independence of Events","NS3.9.2","Except as provided by the rules of the game and for metamorphic games, events of chance within the games must be independent of (i.e. not correlated with) any other events within the play or any other events within previous plays."
"Game Play","Modification of a Game","NS3.9.3","A play must not alter or modify the presentation of mapped symbols or artwork, except in cases of animation during a play or as a part of the game rules which must be clearly described on the artwork, otherwise this constitutes a different game."
"Game Play","Commencement of Game Play","NS3.9.4","A machine must not have any faults present, or be in any test, metering, door open or lockup mode, etc., for a game play to commence (the updating of hard meters is exempted)."
"Game Play","Wagers","NS3.9.5","Credits bet must only come from the Credit meter, which is to be decremented at the start of play or when additional wagers are made during the play as per the game rules. (Additional wagers from the Credit meter must not be available to Gamble games.)"
"Game Play","Game Play / Idle Mode","NS3.9.6","A ‘play’ commences when the player irrevocably commits a wager from the player’s credit meter that is not part of any previous play."
"Game Play","Game Play / Idle Mode","NS3.9.7","A play is considered completed when the final transfer to the player’s credit meter takes place (in case of a win) or when all credits wagered or won that have not been transferred to the credit meter are lost. The following are all considered to be part of a single play, i.e. must finish before the play is considered completed:
a) games that trigger a free game feature and any subsequent free games;
b) “second screen” bonus feature(s);
c) games with player choice e.g. Draw Poker or Blackjack;
d) games where the rules permit wagering of additional credits e.g. Blackjack Insurance or the second part of a two part Keno game; and
e) gamble (e.g. Double-up)."
"Game Play","Game Play / Idle Mode","NS3.9.8","The period after completion of a play and before commencement of the next play is ‘Idle Mode’."
"Game Play","Game Play Information","NS3.9.9","A gaming machine must display the following information to the player: 
a) the player’s current credit balance; 
b) the current bet amount; 
c) all possible winning outcomes, or be available as a menu item or help menu; 
d) win amounts for each possible winning outcome or be available as a menu or help screen item; 
e) the amount won for the last completed play (until the next play starts, or following player input related directly to the next play); 
f) the player options selected (e.g. bet amount, lines played) for the last completed play (until the next play starts, or following player input related directly to the next play). 
Note: For games which implement a fixed betting period before the start of the next play (e.g.. a horse racing simulation), the information at e) and f) is only required until the next fixed betting period commences."
"Game Play","Game Play Information","NS3.9.9a","All game rules pertaining to the game about to be played must be true and correct."
"Game Play","Initiation of Game Play","NS3.9.10","The player must initiate game play by pressing a play or bet button, or similar input device. Each play must be initiated by a distinct and separate activation of the player interface (e.g. play button or touch screen etc.) and the gaming machine must not allow a player to circumvent this requirement by external interference (e.g. holding down or jamming play buttons)."
"Game Play","Automatic Game Play Initiation","NS3.9.11","The gaming machine must not automatically initiate play after credits have been entered onto the credit meter via coin, banknote entry, or cash transfer."
"Game Play","Games with Components of Skill","NS3.9.12","Games involving player physical dexterity (e.g. hand/eye coordination) must return at least the minimum return to player without adaptive strategies. For example, it is not permitted to increase or decrease the size of a target area dependent upon previous results. "
"Game Play","Games with Components of Skill","NS3.9.13","Games that have a component of strategic skill (e.g. Draw Poker and Blackjack) must meet the following requirements: 
a) the player return for the optimal strategy must not exceed the maximum return to player and must not be lower than the minimum return to player
b) where an automatic hold feature or strategy advice is provided to the player, when calculated using the selections provided by such a feature or using the advice provided, the player return must not be lower than the minimum return to player
c) where an automatic hold feature or strategy advice is provided to the player, it must be fair and not misleading; and
d) the player must be able to override any automatic hold feature and reject any or all strategy advice provided."
"Game Play","Prize Determination","NS3.9.14","Prize determination shall: 
a) be clearly specified on the exterior of the device, or easily accessible to the player; 
b) be exclusively a consequence of the outcome of a computer based RNG in conjunction with the prevailing payout table and rules of the game. 
c) be attainable combinations of the mapped symbol set (except random prizes). "
"Game Play","Game Minimum RTP","NS3.9.15","A game must have a theoretical/estimated statistical expectation that the minimum player return (RTP) of the game will be greater than or equal to [MINRTP]
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the values for [MINRTP]."
"Game Play","Game Maximum RTP","NS3.9.16","A game must have a theoretical/estimated statistical expectation that the maximum player return (RTP) of the game will be less than or equal to [MAXRTP]
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the values for [MAXRTP]."
"Game Play","RTP Tolerance","NS3.9.16a","Within a single game variation or configuration, a change to the betting options selected must not cause a change to the resultant theoretical player return (RTP) of more than 0.20%. Where one version of game software contains identifiably different games (such as an ante-bet game), the requirement on RTP tolerance will apply to each game separately. "
"Game Play","Probability","NS3.9.16b","The probability for attaining any winning event must not be less than 1/7,000,000 (at a rate of at least 1 in 7 million plays). 
The calculation of the probabilities is to: 
a) be multiplied by the maximum number of possible lines, ways or patterns available in one play (using the configuration which provides the lowest number of 'maximum lines' etc. available in one play);
b) combine the probabilities for the same winning pattern when occurring in different elements of a play (e.g. base and feature elements);
c) combine the probabilities for the same winning pattern occurring with and without substitute symbols;
d) exclude ‘multipliers’; and
e) ignore all linked progressive jackpots."
"Game Play","Standard Deviation","NS3.9.17","The Nominal Standard Deviation (NSD) of a game must be no greater than 15. While the standard deviation of individual components of a game (e.g. feature games, metamorphic sequences etc.) may exceed 15, the NSD of the whole game must not exceed 15. 
In determining the NSD for a game, the following conventions must be applied: 
a) Calculate standard deviation of the base game at minimum bet and single line play or equivalent. (Should the underlying game algorithm or randomising mechanism change with a change to play options selected (e.g. different virtual reels are activated upon a change to the number of lines played or certain prize categories are only available by selecting specific play options), the highest standard deviation result must be used);
b) Coinciding prizes are to be treated as separate prizes (e.g. a payline prize of 20 coinciding with a scatter prize of 50 are to be treated as two separate prizes of 20 and 50);
c) Feature game prize contribution must, as a minimum, be calculated using a set of individual feature prizes with corresponding weighted probabilities for each prize. (The calculation method must not use the mean of all feature prizes treated as a single base game prize);
d) For the purposes of c) above, feature game prizes are to be calculated under conditions applicable to the feature when the base game is in the mode referred to in a) above (i.e. using the same bet and line pattern or equivalent);
e) Gamble features (e.g. Double-up) are to be excluded;
f) Progressive prize components, both standalone and linked, are to be excluded;
g) All calculations must be made to a minimum accuracy of four decimal places and the NSD must be reported to a minimum accuracy of two decimal places.
Note : For the certification of games with a NSD of greater than 15, the tester must provide clear evidence, in the form of actual game play data produced independently of the manufacturer, that the game will provide the expected rate of return. Despite such evidence being provided, the approval of games with a NSD of greater than 15 will remain at the discretion of the regulator."
"Game Play","Non-linear Paytables","NS3.9.18","The minimum return to player must be met when playing at the lowest end of a non linear paytable (e.g. if a game is continuously played at a minimum bet level for its total game cycle and the theoretical RTP is lower than minimum percentage, then the game is unacceptable). This example also extends to games such as Keno where the continuous playing of any spot combination results in a theoretical RTP lower than the minimum percentage "
"Game Play","Carded Percentage","NS3.9.19","A manufacturer may for venue information purposes provide a “carded percentage” which, for games of skill or games with non-linear paytables, represents the player return expected in operation when historical knowledge of player preference or skill is applied. This percentage may appear on the gaming machine program provided it is clearly marked as “carded percentage” or another term not likely to be confused with the minimum return to player. "
"Game Play","Bet Limit","NS3.9.20","A limit may apply to the maximum wager that can be made from the player’s Credit meter 
NOTE to Engineer: Refer to the applicable Australian Market’s Checkoff for the values for [MAXWAGER]"
